
3759021	8133067	4292557	104597	3124131
2422437	3696536	872240	2767181	8411459
2658820	7466146	5603002	5100069	9849255
4176648	4460773	8534470	7693256	7843408
6947777	5973693	7934622	7293184	7444443
8733099	3884536	3315753	4810774	7065900
6775733	6928924	3242246	5873987	7389831
6242706	6191765	5985588	2505637	1797248
3192364	1479618	6011647	1492441	4632839
9519316	4175928	1953347	4351324	3906189
5587897	2306531	6787012	9769355	6157425
8309238	7431191	9175690	6302311	8662984
5135580	304322	3556850	6409743	5459964
2960672	454294	9370445	2011307	91497
6142881	2586402	4630882	2524571	1055998
2385662	2902803	7360382	8726886	4775343
2043048	6449560	3928136	3955408	4031625
1836465	9496130	1117876	5998587	6797137
793844	3908132	5798490	8325396	840927
2234765	8471158	9651274	1088629	645775
1689755	5112751	7500865	6510545	6438094
216221	9997193	6365377	5632496	5457600
9199363	1958765	4335057	9093814	6901901
923395	5503702	6756244	6596843	9984064
4245815	2913985	2004006	4070823	2761298
3074865	7883461	9623954	695420	3098245
1260749	494100	5127422	2428149	6975981
8136474	9383463	4979851	2120780	9560651
4333887	527711	8216147	6224976	1711044
9753578	6811850	268256	6514003	550027
8522242	359047	5866775	8067628	9027116
7756097	5588657	4901356	708982	484727
8250094	2015371	875172	4500907	688650
7426956	2738344	6945121	916767	4065902
7821860	5297715	7338508	1464128	9340013
4843839	8539235	2465274	7095039	3627752
8169802	2128203	4138411	4069563	2586348
1628965	5109842	7009219	7360277	3179937
5130925	1705692	7917826	7645581	5046576
7489933	1850519	3371584	7325981	442334
3615156	9776713	9357733	2598667	6198037
1053435	2443847	8156657	4532672	6935762
5434718	8931659	3343271	6009469	5232246
103789	2415549	42990	3585856	5733914
9206509	7797992	7625618	4856195	7986408
2022618	5266592	9913858	1872702	9180567
7729147	3467654	1200006	8687475	4670225
2003765	115459	9377877	5132879	1854102
4900425	8560976	1616086	2276629	6162925
7511645	6325243	877964	395139	216687
2188242	3876169	6041178	6110006	5615324
1954988	9147612	8538584	980053	6660579
9497348	5349299	3397120	7616704	1282259
7078573	2694784	5615623	6508586	7487998
4111087	8428574	1165870	8598783	1159995
6351672	3717336	5218549	1664859	4262471
3676232	7060340	6439331	7630417	3281706
1786563	7195551	4751547	9683712	6751025
6137742	4386763	6777009	4771937	4678877
112884	2888976	9105925	2655040	7598337
4065324	8743639	1010550	9098802	8684212
3786427	5394127	3511809	682041	9962078
7418957	9563914	3186991	5112152	2309166
8118908	9188305	1633166	4891749	931878
3270600	2751431	5435602	1846860	7588846
9241626	6287946	1154098	469542	7088642
7096162	6874381	463910	242835	8031624
2041347	2671050	2963374	4403190	6932756
4729513	4795618	7881174	6583563	3803114
9712243	1815888	3578194	5564109	6216491
4912593	2542796	2348255	6065835	3340612
7411829	1034696	3686635	7306624	2432762
3216499	360638	5506209	1170669	6843855
6244419	3064744	6234283	7116573	4153369
4861056	6669739	9227239	4952232	6832874
8527996	1287501	2562564	1112882	3944229
2697135	4189897	4629090	5024841	7542848
8314455	2812657	1272382	7666950	1545270
6955087	966303	3022259	7472765	6241934
6298352	1498662	7600380	1507417	5084080
5297537	2315008	6506974	6465030	5169489
3361419	8675369	5880383	2463189	4620902
9727200	6207106	4328020	2220265	4224259
1517230	248083	6724529	7217967	9241245
219168	6699094	3094337	5260783	3508731
386289	3777269	2852398	5125076	9101431
9632941	2964599	3998945	5163929	5455424
5768196	270684	8522485	9444900	1740911
1436844	940398	7152076	3586296	8200878
3546748	3208310	9131087	4045766	1904536
6509097	1121257	9332034	3184452	3512828
1396394	6236777	9437657	8712481	9244791
105774	228393	3004921	5443119	9250800
7270517	1047229	7871755	6087185	9002549
2063815	996178	6911812	2194535	6490782
88302	9377186	9003094	6892406	4739928
3411309	1351252	8384809	556413	5767923
8026267	4056352	4622310	2543126	4253179
3201155	3667604	1984798	7250122	2691967
5556619	1463215	3885042	3452612	9154587
8879122	1413245	1907502	8699002	291543
759094	5391271	3412817	4888758	9390799
3430619	6734333	7346628	2662205	5804447
6091998	4677871	1493937	3616142	2212331
7145101	6041282	3817309	2284840	2520070
1362174	8688758	9569641	9777043	6918507
6423114	1071861	9256524	4368674	129241
4982188	205219	7672299	1585438	8957621
7540277	2560958	3489084	8441234	3453010
8933379	2568314	3846110	9377230	618997
4682146	284566	7989261	9636763	7442381
9933444	6240438	5331955	2253100	1654331
8821706	2714968	777755	6580926	292923
659419	9102503	8593258	322702	9859320
3872350	6274873	8998775	7763753	6164000
2624505	9146502	3419152	8313534	8619327
7624260	8083708	5174091	8354437	5454281
612549	6998679	1736866	3598064	9616655
7509706	8986414	215600	7112723	4625054
2806658	7076914	4941506	8250860	2216621
8747838	866934	4360797	5795265	4382972
6844611	599707	1316386	5123487	658436
200115	6556434	5458466	1382159	1883812
5459007	8657542	782851	9242724	4195038
2466722	7950914	3577811	9900704	696993
9220773	7746307	5049862	2505256	3124557
4829971	7719073	7057975	4501906	8634684
1536514	7299107	5697507	120727	9826222
6932144	2376840	9557111	2115782	1009105
4033350	3282947	7691664	4381377	1407450
7934356	5062120	3731486	2554792	6852898
1669728	8483212	6871767	4557181	6334842
3581237	2275714	6997569	5091921	8593906
2145749	6144606	7163151	2999393	9834655
8393148	8826707	8796823	3887937	2699160
7319997	9906694	9074232	2275960	498705
610368	6896650	265573	4999390	346311
8078113	1909893	8522241	7308940	3948144
2292134	6522587	9870783	9016749	5150764
8985135	6689274	5443198	5019663	4672443
3521907	9972781	3940942	3807253	583128
238157	1061239	9419940	1516036	9431261
6958793	1505360	5169597	403171	2932997
1315158	7286937	7836040	8929123	8433824
4784166	175554	9872233	3321333	6574486
41492	766193	2522548	1570111	6268535
2760799	1904003	5208936	2609020	1056661
1289666	197273	1386768	2624651	1818161
4057058	1886201	4715353	5835926	1895245
4158769	7184083	5192580	1351372	1259740
4861282	7725616	8924976	3133910	6200070
1735188	5711748	1390102	7146770	782005
9810027	1724616	2141589	5809698	5835254
2264281	5711686	4201614	2525584	4964727
177316	8258883	7640645	2128412	4342124
2944984	2850549	7333943	5953677	2168062
574276	85620	267720	3550689	8315037
3544892	2468488	8461381	2927161	3891510
6079444	3902099	5187502	2314884	50210
351585	4872523	7112071	3501991	8151487
5419294	4137828	8801719	1918342	5148095
2725148	805156	4776775	7525372	4800160
9093013	5839539	1395273	2227061	213040
6242081	8368331	6064596	811096	961357
5992246	4600018	4309173	6174228	8109377
4381300	4594690	2246607	7404758	4231967
1295040	7279714	2461871	1830556	6612527
5441989	5880905	9693486	682529	7468081
8366417	5605008	8002027	4607094	213777
4550769	233982	3732759	982840	433152
3697725	4035358	40919	2160088	5855550
7494949	2320362	3645195	643519	6698306
8954573	8874079	2581048	4065799	1695850
6600598	2091370	2201115	7119621	7112536
7616167	1847554	5359001	6775046	7059994
1562835	3975409	773520	7763501	7550235
7365351	7082233	8724377	5971557	8236408
5944258	9233780	3017826	1673461	7504181
4638230	8633478	7429905	1990710	7095545
1280866	175791	3671222	4548484	9781093
7029306	3498012	710100	490052	5605547
7967316	6619831	5875105	8150346	6133772
4791177	2585366	699424	9990729	5279953
287999	9328791	170587	8701950	3179538
1343274	9952908	3613061	9122199	6609426
5120790	4507639	4522907	8050402	8201979
3803808	7853041	7709016	2856675	6204394
275149	1058828	8734321	7283828	1196891
3500405	5330030	1184252	9781061	3662766
3510816	5178513	4210338	2002849	4429450
3404548	8428479	5416651	9028839	2229704
2954637	5004106	5946126	7928115	6907261
3817905	8709832	7163937	3086477	5004907
8403978	1404158	6636447	4444550	612277
8233396	8139556	8327752	2235024	6059587
6123206	1003881	9238547	432060	2044518
1304586	85789	7032934	2293944	2810066
6693246	6837932	7410795	6514574	1399303
6750176	5830719	3280757	1309428	5541996
5112755	7789534	9083981	1589495	5610856
830048	3911342	6168987	6780516	5441893
4775308	1057720	4089968	7517390	5068060
5132949	3758213	5751428	8196262	1639909
4256905	1628826	6199207	3086584	6451209
3974022	2665797	1591126	6054459	5018236
3915380	9783811	336960	4547934	6423095
6583050	7482080	6733389	1396565	9866289
3617834	3210057	6404962	9990568	4931178
2403296	3227584	4326604	3347577	5639205
6389904	1200983	5035265	9157320	9295529
5420048	4473420	9508695	6466105	712675
4155620	7122950	5479010	5136895	1069332
5888559	9841450	6658710	3569004	9789497
8218980	6875269	2505272	9254652	9394021
474163	1510758	4170599	8229995	3066786
9387201	6749161	4396654	8273875	2799334
7763746	9883522	7777579	5117802	5304579
2043901	4940029	2350696	5513623	4846858
2333593	3315755	5875726	3371482	8072370
438753	2195996	65075	3492925	8569096
6938983	3121750	8219499	5714940	7413375
899327	1995255	6239385	8788854	259593
7618721	3681301	5087891	6470694	9390732
6740927	9285870	1141731	1741859	1133850
443411	9609917	8881102	5075493	7105005
698495	7926280	3770377	593027	3653824
569636	858993	7863435	1065157	6132684
4529049	4606931	2008696	6050295	9655776
1464384	9473461	3858	5850764	1447652
5986061	4907703	1820036	5587603	7871877
6126985	4470343	2601732	7351322	2060050
1468870	4005108	5387409	6478539	3062839
6316131	8283999	9145867	3770807	4227490
6176632	5301332	6276436	9867511	9631565
8770293	9705366	100236	6405417	4237822
2280713	1484467	5124675	9388742	6047865
6655067	9968045	4539152	1420357	4589151
487989	3557760	1762265	5512663	5120391
7873934	7177655	4789068	3381619	2609806
4379326	5757076	268056	8739925	287284
9756469	9975543	3512930	3740149	7665453
6517541	3857925	8156160	8603667	507710
6974120	1761298	6405662	4768863	3395159
4291282	4117268	8871695	5344897	3257476
6454537	5341984	6527330	231636	4503523
6279140	6749185	4460365	4788483	6499833
7810252	6682642	7178081	6125474	3546396
8068108	7304656	8882994	5634875	2771066
5856478	7306628	1990108	534638	335948
7864514	9733715	1791053	3340399	2781641
2119453	593250	6926032	1474426	7171766
1289629	5009328	5812906	5058128	522759
1854488	1706476	8849533	8980525	6109788
802895	3713740	3977033	6523742	139814
9605608	8094664	8399557	6894106	4166942
7599829	4993325	9587033	5836325	9482612
6795070	7152867	9915103	3742645	3867334
7700601	1938487	6732086	1123928	6217857
9323198	7417741	2657134	5573631	9659437
3961341	1503460	3372229	4665778	5285825
5987458	5005531	1421633	598607	2160155
1722815	3081536	7587238	1241387	5607085
2631633	2175486	4605675	9153325	5758495
3035006	9911663	6720136	7121395	4717258
1422937	2012736	3319397	7281315	815336
6603409	2851579	5441501	5166861	7965448
3322593	2297318	4837117	6054809	1411322
8958392	84196	7986883	4667290	6638966
9536645	38708	4394305	2962072	714638
6152697	8692330	8405137	6979394	994961
9630318	2454364	989627	8136436	6589226
4506079	5086440	9656193	8864837	3516868
7206503	1315288	1192903	44763	3367740
6002214	6252953	4669243	4544432	5562744
4385706	8105224	8522231	6501609	2020457
4250552	826300	6386320	1549263	284583
6721331	1752486	3469689	8750400	455417
1431640	1622185	474079	8095045	9923384
7396571	2524529	1166546	3474072	3083073
2974964	8805065	5186246	2511510	4889649
5778456	724755	7221154	1503877	8369248
406391	4631836	5061483	5699422	1707641
4452922	4532005	6217454	6208327	5583769
6094539	2404252	268858	1668554	1369045
6429473	5811878	1984734	3302794	87257
2054281	5726065	8712667	7316959	225971
1984911	3356079	3554333	3378749	4370601
2481817	6636759	1644572	2576243	4125028
2153769	8635240	7980149	5916959	3800179
5149636	6519276	208760	9793220	9635521
8731590	4472736	2762538	6042095	6495493
9344189	4254920	8838580	7734025	2857003
8710166	6726129	8042661	9178739	8145640
5473032	4803329	1738222	6008256	5396731
2652646	4279568	5436784	4481014	6259457
1280057	5267830	4291798	3427973	4241120
1588662	3974886	9088479	2048187	334403
5180753	3707324	8884005	5306820	4795348
9297508	6831950	745887	5554480	3769727
7863056	8357304	3765381	864629	6653800
8532627	738703	2846896	9758632	8211678
3255127	2130605	8773358	4421185	5809558
7148027	3929023	2090272	1565544	82350
3904562	4191107	1707485	5409048	2513365
2778115	744067	5045284	991652	5976809
1313992	7217476	4927204	5605761	5944185
6697639	8669703	8156143	2820773	4772740
5445489	2684008	1317539	2337929	4334560
8539299	1733993	7278975	9977022	9703810
8653285	6551141	7375645	2241997	2015848
9503784	1329163	5744961	3329821	5170726
640997	348164	1967211	4577823	3945583
6571540	7277389	3979192	2638812	618743
1680851	9004569	2518982	2515903	318986
5980147	3867568	3628749	7151177	4384183
8410654	8098662	6678408	4642435	517585
4877298	4663019	6747870	7690951	7286449
3604851	8422423	7930850	949902	5192295
8650707	8565570	8362538	4183377	3067474
1986327	878113	9393417	3104782	4071958
4574738	376328	6327354	1146025	1618
9630731	7112342	9274436	6216339	2182439
7692700	1305906	8710348	5102577	8148078
1859129	851540	7687385	965975	6438
4269695	2598458	8456299	1777716	344689
4780168	83534	2187067	8409509	6805517
8287726	2484074	3370215	2146005	2176167
178702	2408222	5557491	2902214	2257957
8963475	2251763	3962643	5436541	7525527
8188391	637074	8356319	5597754	7786254
9189543	9541991	6760356	6036198	8009616
5455999	2748925	9391485	2827671	2504052
366832	2741318	889220	9954417	1908464
7804182	8969933	4659317	9632202	2048456
1083032	1159552	8871788	2360778	3142041
5932238	256068	6637581	451611	7542539
3879171	3127215	4158228	2218775	9359138
3102121	8394076	1674313	1489257	1035746
5672355	4123524	2209424	8215930	9314159
4854652	1884240	6365815	6182998	9537370
2894779	3087203	4932690	3679855	5243405
2867545	4407580	5891617	2183071	7503175
8249321	3713471	1647956	637107	6830333
3914001	8726275	7611491	3269447	7988124
5400007	8841708	7720655	3796815	1442065
2190197	1334601	1132342	3918449	3783192
1416816	7514232	2700030	8291596	742634
2162281	78578	2045775	8961206	8786275
5942445	813364	2076815	279058	5378060
5531251	7920306	3366288	7109499	6139535
705366	3107228	6717000	3967039	6549069
6644229	3497663	5855937	5400493	8743684
1975839	5660200	7366995	7373496	3894114
9831625	9335759	2065651	3977182	1335279
9919655	6191592	3784914	9112166	9207688
1581256	1319586	1039045	2369912	4920031
5998528	6313346	5812627	5384564	1695429
7949068	1865183	1312754	8019070	2977173
393241	1398017	9456102	9575391	8158004
5246143	3052526	3725938	2587075	694840
8558913	2703698	1424905	7117994	100035
9904357	3936608	42057	2752118	9039837
7917343	734021	1792157	6192306	2040598
6550622	8272208	3146715	294862	7209107
1001528	1168660	5449466	8401045	3362396
2760863	2983664	927852	2470034	2591765
2631941	5575029	730425	2122655	9340758
8066947	6701472	9097509	1052843	718147
1885818	4068970	1163943	5985775	6957592
4810095	622389	5715966	431277	8541302
1647252	9760605	6588720	4785178	78425
3260373	8453181	3969982	9286335	9897280
5530322	4620863	5899238	147368	8772114
2574561	4251619	5716145	1512959	6869125
8193138	5931537	9641729	2475455	8375002
9701968	2610050	5569134	5064919	9708172
2878089	9316139	8880766	5731606	5637295
2935874	7112524	9079871	6704430	2120186
3905859	3083251	1019169	5503054	7017789
1159389	3234983	3693082	9277670	300998
9074970	1950648	2986056	4880865	3590158
4035983	6675304	4443772	5840790	1918985
9339993	2575170	4913528	2264550	7895205
5663362	2579635	6916483	4189141	5505303
4838683	6835949	3502010	1230538	527707
1534994	6858093	8862962	8976057	2079770
4845124	2021056	8264120	784043	7206256
2999425	5766128	835773	3596800	6417015
8274573	531635	128584	2717147	413712
72986	4545512	8558167	5391462	8834586
4503510	4528592	7381962	9489016	2489279
8501337	8106286	7611309	6800214	6477641
1054641	2973816	1491416	2441516	6319214
709669	9212106	8554749	2869169	5582778
7869907	7784214	1149870	3796410	4803451
4284313	6973088	3368713	482515	1939341
2487616	9567218	5772439	9030551	8093129
3355779	8977813	7286075	8684107	5217694
2934837	7007128	4779966	3176098	8157534
1586993	6020193	9362454	2586664	613320
490016	6287600	2491913	9413852	669437
4400754	6449181	9631454	5956882	4704985
1729298	3225208	9239079	2862566	4800641
5429285	2353206	3901274	5737663	4361356
2675288	7403041	5479126	902388	883594
2697053	4721511	6227906	7770249	1004620
2726199	2575926	9372909	6722187	3167282
6267273	8746597	2888530	1778350	8866710
2274611	5776414	2259025	1779840	9408774
8965384	8512897	3628185	5090075	4208944
6639499	2581184	5263584	8117872	7921280
4172316	3579326	9291359	7273057	4175503
7606608	1401312	4030207	2660405	7999224
4203643	1796965	7495354	8960534	2909354
1859329	575082	5464665	1443871	5579156
6695329	4951069	5863739	6618428	5720347
581942	2958509	6481276	8601415	4178109
4012715	9824235	9298977	4315611	2088719
8219547	9525139	4394077	9026006	156903
7635218	7707160	1150688	6230293	8303428
36217	9541907	8829184	8807932	7654408
7457605	7387952	4047858	221695	3632533
2031610	8857275	9154757	7883507	1459669
2432178	5647166	8971732	4540088	5359925
